id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
1277,mcs252104,4,2,0.9480159282684326,0.757732629776001,0.8688855767250061,0.2118101865053177,mcs242004,0.7362057417631149
1278,mcs252104,4,3,0.9480159282684326,0.7466733455657959,0.8649378418922424,0.23190709948539734,csz258234,0.7161088287830353
1279,mcs252104,5,1,0.9361811280250549,0.7867603898048401,0.8863034844398499,0.24013449251651764,mcs252100,0.6960466355085373
1280,mcs252104,5,2,0.9266433715820312,0.7823809385299683,0.8771072030067444,0.21439628303050995,mcs252100,0.7122470885515213
1281,mcs252104,5,3,0.9385331273078918,0.774623692035675,0.8788774609565735,0.23681479692459106,mcs252100,0.7017183303833008
1042,mcs252105,1,1,0.7063539028167725,0.5233128070831299,0.6075944900512695,0.29824480414390564,csz238003,0.4081090986728668
1043,mcs252105,1,2,0.7938112616539001,0.6066406965255737,0.7129451036453247,0.2733096182346344,csz238003,0.5205016434192657
1044,mcs252105,1,3,0.7662655115127563,0.5233128070831299,0.67756587266922,0.29685109853744507,csz238003,0.4694144129753113
1045,mcs252105,2,1,0.8174326419830322,0.6069451570510864,0.7099777460098267,0.30999645590782166,csz238003,0.5074361860752106
1046,mcs252105,2,2,0.8174326419830322,0.569153904914856,0.677375853061676,0.3108065128326416,mcs252152,0.5066261291503906
1047,mcs252105,2,3,0.8241633176803589,0.6300293207168579,0.7185308337211609,0.24633784592151642,mcs252152,0.5778254717588425
1048,mcs252105,3,1,0.7137934565544128,0.5906854271888733,0.6630992293357849,0.2524471879005432,mcs252102,0.46134626865386963
1049,mcs252105,3,2,0.834525465965271,0.5624203085899353,0.6821593046188354,0.2693217098712921,csz238003,0.5652037560939789
1050,mcs252105,3,3,0.8660532236099243,0.6849623322486877,0.7578129172325134,0.284159779548645,csz238003,0.5818934440612793
1051,mcs252105,4,1,0.8759027719497681,0.6168086528778076,0.7293554544448853,0.257682740688324,csz238003,0.6182200312614441
1052,mcs252105,4,2,0.8759027719497681,0.6649507284164429,0.7224906086921692,0.26493367552757263,csz238003,0.6109690964221954
1053,mcs252105,4,3,0.9276947975158691,0.5388575196266174,0.7217890620231628,0.25356525182724,csz238003,0.6741295456886292
1054,mcs252105,5,1,0.8613834381103516,0.5592328310012817,0.7498802542686462,0.2628403306007385,csz238003,0.598543107509613
1055,mcs252105,5,2,0.9273810386657715,0.5330804586410522,0.7134146094322205,0.23774415254592896,csz238003,0.6896368861198425
1056,mcs252105,5,3,0.9276947975158691,0.5515106916427612,0.734394907951355,0.25927042961120605,csz238003,0.6684243679046631
577,mcs252106,1,1,0.8703731298446655,0.6183575391769409,0.7442321181297302,0.2109098732471466,mcs252103,0.6594632565975189
578,mcs252106,1,2,0.8439436554908752,0.7101197242736816,0.7615679502487183,0.21148920059204102,mcs252103,0.6324544548988342
579,mcs252106,1,3,0.844668984413147,0.6621922254562378,0.7386376261711121,0.2274336814880371,mcs252108,0.6172353029251099
580,mcs252106,2,1,0.8677175045013428,0.6513485312461853,0.7406962513923645,0.22477686405181885,mcs252103,0.6429406404495239
581,mcs252106,2,2,0.9133146405220032,0.6806691288948059,0.7846875786781311,0.20612314343452454,mcs252108,0.7071914970874786
582,mcs252106,2,3,0.9532220363616943,0.6756513118743896,0.7740129828453064,0.24117256700992584,mcs252103,0.7120494693517685
583,mcs252106,3,1,0.9532220363616943,0.6452224254608154,0.7671725153923035,0.2392406165599823,mcs252103,0.713981419801712
584,mcs252106,3,2,0.88421630859375,0.640035092830658,0.7395271062850952,0.22648361325263977,mcs242003,0.6577326953411102
585,mcs252106,3,3,0.8646774291992188,0.7091944813728333,0.7730490565299988,0.2141597867012024,mcs252015,0.6505176424980164
586,mcs252106,4,1,0.9135074019432068,0.6598905324935913,0.7852563261985779,0.21419289708137512,csz258815,0.6993145048618317
587,mcs252106,4,2,0.8882770538330078,0.6929190158843994,0.7903980016708374,0.20430809259414673,mcs252112,0.6839689612388611
588,mcs252106,4,3,0.7867577075958252,0.6513485312461853,0.7255924940109253,0.274547815322876,mcs252108,0.5122098922729492
589,mcs252106,5,1,0.9135074019432068,0.6505767107009888,0.7720882296562195,0.22025716304779053,mcs252103,0.6932502388954163
590,mcs252106,5,2,0.890036940574646,0.7016140222549438,0.792746365070343,0.2453664243221283,mcs252103,0.6446705162525177
591,mcs252106,5,3,0.8786617517471313,0.6183575391769409,0.7482220530509949,0.2364080548286438,mcs252108,0.6422536969184875
1312,mcs252107,1,1,0.9277191758155823,0.7413251399993896,0.8689071536064148,0.34881699085235596,mcs252102,0.5789021849632263
1313,mcs252107,1,2,0.8373405337333679,0.7046200037002563,0.7298497557640076,0.37036949396133423,mcs252102,0.4669710397720337
1314,mcs252107,1,3,0.7951925992965698,0.7149420976638794,0.7686514258384705,0.34745484590530396,mcs252102,0.44773775339126587
1315,mcs252107,2,1,0.8994011878967285,0.7165641784667969,0.8158099055290222,0.32301217317581177,mcs252102,0.5763890147209167
1316,mcs252107,2,2,0.9502905607223511,0.7240106463432312,0.8717919588088989,0.2880389988422394,mcs252112,0.6622515618801117
1317,mcs252107,2,3,0.9233322143554688,0.7326017618179321,0.8504506349563599,0.28639236092567444,mcs252102,0.6369398534297943
1318,mcs252107,3,1,0.9629197120666504,0.7149543166160583,0.8774692416191101,0.3113877773284912,mcs252102,0.6515319347381592
1319,mcs252107,3,2,0.9629197120666504,0.7256793975830078,0.876474916934967,0.293903648853302,mcs252102,0.6690160632133484
1320,mcs252107,3,3,0.8491315841674805,0.7499200105667114,0.804402232170105,0.32290858030319214,mcs252102,0.5262230038642883
1321,mcs252107,4,1,0.9342846870422363,0.7121736407279968,0.8503314852714539,0.2426130473613739,mcs252112,0.6916716396808624
1322,mcs252107,4,2,0.9423280954360962,0.7330133318901062,0.8624494671821594,0.2970616817474365,mcs252112,0.6452664136886597
1323,mcs252107,4,3,0.9747377038002014,0.7290125489234924,0.8776867985725403,0.28734084963798523,mcs252102,0.6873968541622162
1324,mcs252107,5,1,0.9112008810043335,0.722511887550354,0.8471348881721497,0.3021881580352783,mcs252112,0.6090127229690552
1325,mcs252107,5,2,0.9633677005767822,0.7046200037002563,0.8676260113716125,0.2849319577217102,mcs252102,0.678435742855072
1326,mcs252107,5,3,0.9747377038002014,0.7091466188430786,0.8711844086647034,0.27842557430267334,mcs252102,0.6963121294975281
817,mcs252108,1,1,0.836097776889801,0.6525918245315552,0.7778335809707642,0.25699788331985474,mcs252095,0.5790998935699463
818,mcs252108,1,2,0.9255837798118591,0.6779844760894775,0.8430046439170837,0.2429894655942917,mcs252112,0.6825943142175674
819,mcs252108,1,3,0.9255837798118591,0.6862865686416626,0.8367030024528503,0.26266002655029297,mcs252112,0.6629237532615662
820,mcs252108,2,1,0.8742780685424805,0.6706639528274536,0.7965506315231323,0.2378230094909668,mcs252106,0.6364550590515137
821,mcs252108,2,2,0.9640696048736572,0.6560080051422119,0.8518471717834473,0.24340027570724487,mcs252112,0.7206693291664124
822,mcs252108,2,3,0.9694041013717651,0.6827794909477234,0.8556479215621948,0.22885796427726746,mcs252112,0.7405461370944977
823,mcs252108,3,1,0.9694041013717651,0.6957933902740479,0.8581899404525757,0.2432166039943695,mcs252112,0.7261874973773956
824,mcs252108,3,2,0.9218716621398926,0.6766680479049683,0.7539981603622437,0.2926937937736511,mcs252095,0.6291778683662415
825,mcs252108,3,3,0.8788634538650513,0.6517292857170105,0.7985783219337463,0.274547815322876,mcs252106,0.6043156385421753
826,mcs252108,4,1,0.9041211009025574,0.6427772045135498,0.7356056571006775,0.2422104775905609,csz258233,0.6619106233119965
827,mcs252108,4,2,0.8811082243919373,0.6255117654800415,0.6967881321907043,0.29463472962379456,mcs252095,0.5864734947681427
828,mcs252108,4,3,0.8781524896621704,0.7102365493774414,0.8024135231971741,0.2635992169380188,mcs252106,0.6145532727241516
829,mcs252108,5,1,0.9218716621398926,0.6588612794876099,0.7228813767433167,0.2864871025085449,mcs252095,0.6353845596313477
830,mcs252108,5,2,0.9307275414466858,0.6658368110656738,0.8401199579238892,0.22613805532455444,mcs252106,0.7045894861221313
831,mcs252108,5,3,0.9578225612640381,0.6618207693099976,0.8477643132209778,0.2273768037557602,csz258233,0.7304457575082779
1162,mcs252108,6,1,0.885047197341919,0.6377192735671997,0.7988547086715698,0.272877037525177,mcs252103,0.6121701598167419
1163,mcs252108,6,2,0.9296426773071289,0.6549027562141418,0.826836347579956,0.2779364287853241,mcs252103,0.6517062485218048
1164,mcs252108,6,3,0.9535976052284241,0.6440747976303101,0.8503202795982361,0.26780885457992554,mcs252112,0.6857887506484985
1165,mcs252108,7,1,0.8905714154243469,0.6696573495864868,0.7419788241386414,0.2365977168083191,mcs252112,0.6539736986160278
1166,mcs252108,7,2,0.9399978518486023,0.642570972442627,0.821842610836029,0.24995535612106323,mcs252106,0.6900424957275391
1167,mcs252108,7,3,0.9551153182983398,0.6503443717956543,0.8426313996315002,0.2552579939365387,mcs252103,0.6998573243618011
1168,mcs252108,8,1,0.9551153182983398,0.6485922932624817,0.8474555015563965,0.2448568046092987,mcs252015,0.7102585136890411
1169,mcs252108,8,2,0.9296426773071289,0.645676851272583,0.8387467861175537,0.26753464341163635,mcs252103,0.6621080338954926
1170,mcs252108,8,3,0.9206274747848511,0.6369549036026001,0.8340944051742554,0.25677698850631714,mcs252106,0.6638504862785339
1171,mcs252108,9,1,0.9483190774917603,0.6543920040130615,0.8434871435165405,0.24197953939437866,mcs252106,0.7063395380973816
1172,mcs252108,9,2,0.9546089768409729,0.673488199710846,0.862494707107544,0.2448614090681076,mcs252112,0.7097475677728653
1173,mcs252108,9,3,0.8714712858200073,0.6898626089096069,0.8160573840141296,0.2355765998363495,mcs252106,0.6358946859836578
1174,mcs252108,10,1,0.9537497758865356,0.6747621297836304,0.8479714393615723,0.2676970660686493,mcs252103,0.6860527098178864
1175,mcs252108,10,2,0.8905714154243469,0.6883202791213989,0.7635992169380188,0.22077903151512146,mcs252095,0.6697923839092255
1176,mcs252108,10,3,0.8841533660888672,0.6255117654800415,0.8090662956237793,0.2666003704071045,mcs252112,0.6175529956817627
1087,mcs252112,1,1,0.7788159847259521,0.5722413063049316,0.685207188129425,0.3077815771102905,csz248496,0.4710344076156616
1088,mcs252112,1,2,0.7767782807350159,0.6129631996154785,0.6940143704414368,0.3347935676574707,mcs252119,0.44198471307754517
1089,mcs252112,1,3,0.8265912532806396,0.6898604035377502,0.7576795220375061,0.2796500325202942,mcs252107,0.5469412207603455
1090,mcs252112,2,1,0.8247207999229431,0.692787766456604,0.7697700262069702,0.27006298303604126,csy258818,0.5546578168869019
1091,mcs252112,2,2,0.739098072052002,0.5722413063049316,0.6817124485969543,0.2795042395591736,csz248496,0.45959383249282837
1092,mcs252112,2,3,0.8969206809997559,0.6778889894485474,0.7861316800117493,0.3373451828956604,mcs252744,0.5595754981040955
1093,mcs252112,3,1,0.8815282583236694,0.6697715520858765,0.7709856033325195,0.3208623230457306,mcs252744,0.5606659352779388
1094,mcs252112,3,2,0.8969206809997559,0.6767055988311768,0.7894472479820251,0.32518666982650757,mcs252744,0.5717340111732483
1095,mcs252112,3,3,0.8611749410629272,0.6356353163719177,0.7609618902206421,0.31235116720199585,mcs252744,0.5488237738609314
1096,mcs252112,4,1,0.8589990735054016,0.7009520530700684,0.788680374622345,0.34492021799087524,mcs252744,0.5140788555145264
1097,mcs252112,4,2,0.7980507016181946,0.6117961406707764,0.7317571043968201,0.3026241660118103,mcs252152,0.4954265356063843
1098,mcs252112,4,3,0.8166135549545288,0.6331931948661804,0.7362381815910339,0.26805174350738525,mcs252107,0.5485618114471436
1099,mcs252112,5,1,0.7826900482177734,0.5810132622718811,0.7164613604545593,0.30357274413108826,mcs252744,0.4791173040866852
1100,mcs252112,5,2,0.8955783843994141,0.739098072052002,0.8028180003166199,0.32033371925354004,mcs252119,0.575244665145874
1101,mcs252112,5,3,0.8955783843994141,0.7038695812225342,0.7715466618537903,0.34527096152305603,csz248496,0.550307422876358
502,mcs252116,1,1,0.8732733726501465,0.6705849170684814,0.7623172998428345,0.34384745359420776,csz258233,0.5294259190559387
503,mcs252116,1,2,0.9555155634880066,0.6279313564300537,0.8473150134086609,0.31075912714004517,csz258233,0.6447564363479614
504,mcs252116,1,3,0.918508768081665,0.6207304000854492,0.835869550704956,0.31441807746887207,csz258233,0.604090690612793
505,mcs252116,2,1,0.9226852655410767,0.6203448176383972,0.8060856461524963,0.3100605607032776,csz258233,0.6126247048377991
506,mcs252116,2,2,0.9601342678070068,0.6056333780288696,0.8341550827026367,0.31945347785949707,csz258233,0.6406807899475098
507,mcs252116,2,3,0.9601342678070068,0.605953574180603,0.848192036151886,0.3102934658527374,csz258233,0.6498408019542694
508,mcs252116,3,1,0.9458826780319214,0.6201344728469849,0.8407983183860779,0.3075512647628784,csz258233,0.638331413269043
509,mcs252116,3,2,0.947934627532959,0.6221530437469482,0.8569826483726501,0.28661614656448364,csz258233,0.6613184809684753
510,mcs252116,3,3,0.9577787518501282,0.6268513202667236,0.8496170043945312,0.3228331208229065,csz258233,0.6349456310272217
511,mcs252116,4,1,0.9448834657669067,0.6203563213348389,0.8364725112915039,0.313298761844635,csz258233,0.6315847039222717
512,mcs252116,4,2,0.947934627532959,0.6153428554534912,0.8393774628639221,0.2988458573818207,csz258233,0.6490887701511383
513,mcs252116,4,3,0.951812744140625,0.6216338276863098,0.8407351970672607,0.2897639572620392,csz258233,0.6620487868785858
514,mcs252116,5,1,0.9558179378509521,0.6181593537330627,0.8277902007102966,0.2928309142589569,csz258233,0.6629870235919952
515,mcs252116,5,2,0.9558179378509521,0.6119164228439331,0.8275490403175354,0.2880021631717682,csz258233,0.667815774679184
516,mcs252116,5,3,0.8732733726501465,0.6070824265480042,0.7418158054351807,0.2734193205833435,csz258233,0.599854052066803
757,mcs252116,6,1,0.809445858001709,0.6056333780288696,0.6471336483955383,0.2820379436016083,csz258233,0.5274079144001007
758,mcs252116,6,2,0.809445858001709,0.615469217300415,0.6671112775802612,0.32147282361984253,csz258233,0.48797303438186646
759,mcs252116,6,3,0.9429959058761597,0.6608707904815674,0.862084150314331,0.2633540630340576,csy258818,0.679641842842102
760,mcs252116,7,1,0.9454139471054077,0.6470410227775574,0.8568043112754822,0.2907736897468567,csz258233,0.654640257358551
761,mcs252116,7,2,0.9429959058761597,0.6426177024841309,0.8624069690704346,0.27433842420578003,csz258233,0.6686574816703796
762,mcs252116,7,3,0.9241316318511963,0.7123970985412598,0.8365909457206726,0.2958012819290161,csz258233,0.6283303499221802
763,mcs252116,8,1,0.9272483587265015,0.6746481657028198,0.8273715972900391,0.26653432846069336,csz258233,0.6607140302658081
764,mcs252116,8,2,0.9559046626091003,0.6719056367874146,0.8659493923187256,0.27935582399368286,csz258233,0.6765488386154175
765,mcs252116,8,3,0.9559046626091003,0.6517730355262756,0.859935998916626,0.2687184810638428,csy258818,0.6871861815452576
766,mcs252116,9,1,0.9497416019439697,0.6628649234771729,0.860124945640564,0.26632264256477356,csz258233,0.6834189593791962
767,mcs252116,9,2,0.9565582871437073,0.6385711431503296,0.8662538528442383,0.2967653274536133,csz258233,0.659792959690094
768,mcs252116,9,3,0.9565582871437073,0.6684489250183105,0.8598964214324951,0.29681217670440674,csz258233,0.6597461104393005
769,mcs252116,10,1,0.9555429220199585,0.647819459438324,0.854792594909668,0.3096800446510315,csz258233,0.645862877368927
770,mcs252116,10,2,0.9519491195678711,0.6347730755805969,0.8450116515159607,0.3212258219718933,csz258233,0.6307232975959778
771,mcs252116,10,3,0.9555429220199585,0.6521391868591309,0.850602924823761,0.2968752980232239,csz258233,0.6586676239967346
982,mcs252116,11,1,0.8390928506851196,0.6310040950775146,0.7786976099014282,0.3072998523712158,mcs252152,0.5317929983139038
983,mcs252116,11,2,0.9615557193756104,0.6440000534057617,0.8632145524024963,0.2952609062194824,csy258818,0.6662948131561279
984,mcs252116,11,3,0.9702244400978088,0.6393578052520752,0.8663927316665649,0.324263334274292,csy258818,0.6459611058235168
985,mcs252116,12,1,0.9813965559005737,0.6449899077415466,0.8652744889259338,0.3009657859802246,csz258233,0.6804307699203491
986,mcs252116,12,2,0.9779847860336304,0.6385165452957153,0.8674114346504211,0.28761351108551025,csy258818,0.6903712749481201
987,mcs252116,12,3,0.9813965559005737,0.6408880949020386,0.866184651851654,0.2941434979438782,csz258233,0.6872530579566956
988,mcs252116,13,1,0.9774119853973389,0.6579248309135437,0.8668935298919678,0.30181753635406494,csz258233,0.6755944490432739
989,mcs252116,13,2,0.9774119853973389,0.6494836807250977,0.8648786544799805,0.28892087936401367,csz258233,0.6884911060333252
990,mcs252116,13,3,0.9669233560562134,0.6502925157546997,0.8666998147964478,0.31273823976516724,csy258818,0.6541851162910461
991,mcs252116,14,1,0.8667739629745483,0.7139820456504822,0.7916696071624756,0.31943798065185547,csz258233,0.5473359823226929
992,mcs252116,14,2,0.9386587142944336,0.6305733919143677,0.8548879623413086,0.30267494916915894,csy258818,0.6359837651252747
993,mcs252116,14,3,0.9707658290863037,0.6669444441795349,0.8746601343154907,0.2836472988128662,csy258818,0.6871185302734375
994,mcs252116,15,1,0.9702603816986084,0.650571882724762,0.8637902736663818,0.29023975133895874,csy258818,0.6800206303596497
995,mcs252116,15,2,0.9750678539276123,0.661505937576294,0.8624666333198547,0.2963899075984955,csy258818,0.6786779463291168
996,mcs252116,15,3,0.9750678539276123,0.6370935440063477,0.8547979593276978,0.28205475211143494,mcs252152,0.6930131018161774
352,mcs252117,1,1,0.7971571683883667,0.5867175459861755,0.7030035853385925,0.3439329266548157,mcs242472,0.453224241733551
353,mcs252117,1,2,0.9404664039611816,0.6645486354827881,0.8333736062049866,0.3270733952522278,mcs252103,0.6133930087089539
354,mcs252117,1,3,0.9588279128074646,0.6755180358886719,0.8482229709625244,0.347076952457428,mcs252103,0.6117509603500366
355,mcs252117,2,1,0.8843178153038025,0.5968886613845825,0.6949543356895447,0.2972274124622345,mcs252103,0.587090402841568
356,mcs252117,2,2,0.8843178153038025,0.6155775785446167,0.7472743391990662,0.269142210483551,mcs252119,0.6151756048202515
357,mcs252117,2,3,0.8419786095619202,0.6496297121047974,0.7661718726158142,0.26832646131515503,mcs242472,0.5736521482467651
358,mcs252117,3,1,0.7199364900588989,0.5252749919891357,0.6618885397911072,0.29589083790779114,mcs252102,0.4240456521511078
359,mcs252117,3,2,0.9225793480873108,0.6723664402961731,0.835101842880249,0.3179910182952881,mcs252103,0.6045883297920227
360,mcs252117,3,3,0.9661092162132263,0.690189778804779,0.8553057312965393,0.32800525426864624,mcs252103,0.6381039619445801
361,mcs252117,4,1,0.9717636108398438,0.6863956451416016,0.8615198731422424,0.32850831747055054,mcs252103,0.6432552933692932
362,mcs252117,4,2,0.9699641466140747,0.668796181678772,0.8525373339653015,0.3012255132198334,mcs252103,0.6687386333942413
363,mcs252117,4,3,0.9740703105926514,0.6766244173049927,0.8535786271095276,0.3220839500427246,mcs252103,0.6519863605499268
364,mcs252117,5,1,0.9717636108398438,0.6849217414855957,0.8564087152481079,0.2890979051589966,mcs252103,0.6826657056808472
365,mcs252117,5,2,0.9680478572845459,0.6565732955932617,0.8464404940605164,0.2837340235710144,mcs252103,0.6843138337135315
366,mcs252117,5,3,0.9740703105926514,0.6757488250732422,0.8571802377700806,0.3324165344238281,mcs252103,0.6416537761688232
787,mcs252117,6,1,0.7536390423774719,0.5624356269836426,0.669513463973999,0.309183269739151,mcs252103,0.4444557726383209
788,mcs252117,6,2,0.7367404103279114,0.57778000831604,0.6736032962799072,0.2597932815551758,mcs252094,0.4769471287727356
789,mcs252117,6,3,0.9458193778991699,0.6452374458312988,0.8341177701950073,0.27976128458976746,mcs252103,0.6660580933094025
790,mcs252117,7,1,0.9223828911781311,0.6468195915222168,0.8139559030532837,0.2683160901069641,mcs252119,0.654066801071167
791,mcs252117,7,2,0.9223828911781311,0.6467893123626709,0.8137819766998291,0.2638343870639801,mcs252103,0.658548504114151
792,mcs252117,7,3,0.9181804656982422,0.6151732206344604,0.8054059743881226,0.25505176186561584,mcs252103,0.6631287038326263
793,mcs252117,8,1,0.9458193778991699,0.6469148397445679,0.828127384185791,0.28162235021591187,mcs252103,0.6641970276832581
794,mcs252117,8,2,0.7650265097618103,0.5252749919891357,0.6716152429580688,0.2956109941005707,mcs252103,0.4694155156612396
795,mcs252117,8,3,0.8818883895874023,0.6630951166152954,0.8039894104003906,0.28423064947128296,mcs252103,0.5976577401161194
796,mcs252117,9,1,0.931736946105957,0.6162323951721191,0.8208437561988831,0.27565062046051025,mcs252103,0.6560863256454468
797,mcs252117,9,2,0.9558279514312744,0.6212775707244873,0.835777223110199,0.3229532837867737,mcs252103,0.6328746676445007
798,mcs252117,9,3,0.9652154445648193,0.6465139389038086,0.8343526721000671,0.30775418877601624,mcs252103,0.6574612557888031
799,mcs252117,10,1,0.9652154445648193,0.6572542190551758,0.8421934843063354,0.3232918083667755,mcs252103,0.6419236361980438
800,mcs252117,10,2,0.9537379741668701,0.6376901865005493,0.8299541473388672,0.2843674421310425,mcs252103,0.6693705320358276
801,mcs252117,10,3,0.9650253057479858,0.6293246746063232,0.8324673771858215,0.3218086361885071,mcs252103,0.6432166695594788
772,mcs252119,1,1,0.9247645139694214,0.6815724968910217,0.8356078863143921,0.29316678643226624,mcs252112,0.6315977275371552
773,mcs252119,1,2,0.9119022488594055,0.6129635572433472,0.6987185478210449,0.3282860517501831,mcs252102,0.5836161971092224
774,mcs252119,1,3,0.9327523112297058,0.7362964153289795,0.8561660647392273,0.26431578397750854,mcs252100,0.6684365272521973
775,mcs252119,2,1,0.9734687805175781,0.7195367217063904,0.8770199418067932,0.2862999439239502,mcs252112,0.6871688365936279
776,mcs252119,2,2,0.9724994897842407,0.707932710647583,0.879693865776062,0.30268681049346924,mcs252112,0.6698126792907715
777,mcs252119,2,3,0.9734687805175781,0.7331529855728149,0.8785163164138794,0.28431111574172974,mcs252112,0.6891576647758484
778,mcs252119,3,1,0.9119022488594055,0.5889986753463745,0.6912105083465576,0.32885676622390747,mcs252102,0.583045482635498
779,mcs252119,3,2,0.9131110906600952,0.7415107488632202,0.8440126776695251,0.26894107460975647,csz258815,0.6441700160503387
780,mcs252119,3,3,0.8799620866775513,0.7076460123062134,0.8017750382423401,0.2679794728755951,mcs252100,0.6119826138019562
781,mcs252119,4,1,0.9648256301879883,0.704676628112793,0.8664379119873047,0.2734648287296295,mcs252112,0.6913608014583588
782,mcs252119,4,2,0.9745317697525024,0.7097073197364807,0.8726440072059631,0.3176936209201813,mcs252112,0.6568381488323212
783,mcs252119,4,3,0.9815118908882141,0.7023705244064331,0.8666835427284241,0.3347935676574707,mcs252112,0.6467183232307434
784,mcs252119,5,1,0.9815118908882141,0.7229201197624207,0.8835238218307495,0.3233604431152344,mcs252112,0.6581514477729797
785,mcs252119,5,2,0.9773968458175659,0.699578046798706,0.8724256753921509,0.30392059683799744,mcs252112,0.6734762489795685
786,mcs252119,5,3,0.9763254523277283,0.7264306545257568,0.8722910284996033,0.2924828827381134,mcs252112,0.6838425695896149
1327,mcs252119,6,1,0.9169169664382935,0.5889986753463745,0.7956682443618774,0.23661209642887115,mcs252741,0.6803048700094223
1328,mcs252119,6,2,0.9169169664382935,0.5956234931945801,0.8025676012039185,0.2683160901069641,mcs252117,0.6486008763313293
1329,mcs252119,6,3,0.9354543685913086,0.6759293675422668,0.8492878079414368,0.32339954376220703,mcs252102,0.6120548248291016
1330,mcs252119,7,1,0.9354543685913086,0.677522599697113,0.8424962759017944,0.28154563903808594,mcs252102,0.6539087295532227
1331,mcs252119,7,2,0.9347002506256104,0.6448885798454285,0.8398477435112,0.30976602435112,mcs252102,0.6249342262744904
1332,mcs252119,7,3,0.9642784595489502,0.6775637865066528,0.8736557960510254,0.28248730301856995,mcs252102,0.6817911565303802
1333,mcs252119,8,1,0.9642784595489502,0.6697018146514893,0.8725350499153137,0.2799437344074249,mcs252102,0.6843347251415253
1334,mcs252119,8,2,0.9224857091903687,0.6798371076583862,0.8398935198783875,0.2814852297306061,mcs252102,0.6410004794597626
1335,mcs252119,8,3,0.9533256888389587,0.6518452167510986,0.862529993057251,0.27326321601867676,mcs252107,0.680062472820282
1336,mcs252119,9,1,0.9533256888389587,0.636085033416748,0.8502164483070374,0.3167707622051239,mcs252102,0.6365549266338348
1337,mcs252119,9,2,0.9576806426048279,0.6618835926055908,0.8710556626319885,0.2757556438446045,mcs252112,0.6819249987602234
1338,mcs252119,9,3,0.956181526184082,0.6590506434440613,0.868486762046814,0.2701002359390259,mcs252102,0.6860812902450562
1339,mcs252119,10,1,0.9670536518096924,0.6587560772895813,0.8641336560249329,0.28508538007736206,mcs252102,0.6819682717323303
1340,mcs252119,10,2,0.9670536518096924,0.6513769030570984,0.8633062839508057,0.26847541332244873,mcs252102,0.6985782384872437
1341,mcs252119,10,3,0.9625499248504639,0.6400918960571289,0.8682927489280701,0.3041793406009674,mcs252102,0.6583705842494965
61,mcs252152,1,1,0.8936268091201782,0.6153462529182434,0.7366024255752563,0.2854737341403961,csz248496,0.6081530749797821
62,mcs252152,1,2,0.9625288844108582,0.5677398443222046,0.7177091240882874,0.2748357057571411,mcs252112,0.687693178653717
63,mcs252152,1,3,0.9625288844108582,0.5933214426040649,0.7389692664146423,0.2734792232513428,mcs252112,0.6890496611595154
64,mcs252152,2,1,0.9495953321456909,0.5730782747268677,0.7352113127708435,0.2764767110347748,mcs252116,0.6731186211109161
65,mcs252152,2,2,0.9495953321456909,0.581932544708252,0.7349758148193359,0.26133614778518677,mcs242004,0.6882591843605042
66,mcs252152,2,3,0.9257714748382568,0.5739976763725281,0.7266724109649658,0.2841985523700714,mcs252112,0.6415729224681854
67,mcs252152,3,1,0.9028918743133545,0.610645055770874,0.7271126508712769,0.3095249533653259,mcs252741,0.5933669209480286
68,mcs252152,3,2,0.7471237182617188,0.6001859307289124,0.6562759280204773,0.3419557213783264,mcs252741,0.40516799688339233
69,mcs252152,3,3,0.8493747711181641,0.6072946786880493,0.6958040595054626,0.30454587936401367,mcs252741,0.5448288917541504
70,mcs252152,4,1,0.9028918743133545,0.610378623008728,0.7147495150566101,0.3422102928161621,mcs252741,0.5606815814971924
71,mcs252152,4,2,0.86476731300354,0.5352049469947815,0.6539798378944397,0.31264448165893555,mcs252741,0.5521228313446045
72,mcs252152,4,3,0.8080078363418579,0.5536174178123474,0.6846171021461487,0.32709306478500366,mcs252112,0.48091477155685425
73,mcs252152,5,1,0.839476466178894,0.622395396232605,0.7134426236152649,0.3107421398162842,mcs252741,0.5287343263626099
74,mcs252152,5,2,0.7810251712799072,0.4939815402030945,0.6362561583518982,0.29341161251068115,mcs252112,0.4876135587692261
75,mcs252152,5,3,0.839476466178894,0.5275110006332397,0.6462358236312866,0.26076018810272217,mcs252741,0.5787162780761719
427,mcs252152,6,1,0.8935498595237732,0.6176019906997681,0.7351925373077393,0.2831745445728302,mcs252741,0.610375314950943
428,mcs252152,6,2,0.8909174203872681,0.6368810534477234,0.7309505343437195,0.35501396656036377,mcs252741,0.5359034538269043
429,mcs252152,6,3,0.9224129319190979,0.5923846960067749,0.7678890824317932,0.3879094123840332,mcs252741,0.5345035195350647
430,mcs252152,7,1,0.9550236463546753,0.6458226442337036,0.7390045523643494,0.33104628324508667,mcs252741,0.6239773631095886
431,mcs252152,7,2,0.9550236463546753,0.6245559453964233,0.7353681921958923,0.3669856786727905,mcs252741,0.5880379676818848
432,mcs252152,7,3,0.9031730890274048,0.5910768508911133,0.7641302347183228,0.3359345495700836,mcs252741,0.5672385394573212
433,mcs252152,8,1,0.8689379096031189,0.5862020254135132,0.7223386168479919,0.2975999712944031,mcs252741,0.5713379383087158
